1737,PvH_KB_NKI_IVIMfit,st wall,30,0.3,0.012,0.0015,0.487441659412644,0.0942037251455492,-0.0632462909579837,0.45,0.45,0.45,0.45,0.45,0.45,0.249759241971246,0.132960694312296,0.106025983249474,299,299,299
1738,PvH_KB_NKI_IVIMfit,st wall,50,0.3,0.012,0.0015,0.473638858784378,0.0556568249238845,-0.0331034957147879,0.45,0.45,0.45,0.45,0.45,0.45,0.240628412015354,0.0699563183558456,0.056381887196983,299,299,299
1739,PvH_KB_NKI_IVIMfit,st wall,100,0.3,0.012,0.0015,0.450611597896149,0.0314852156239772,-0.0131230092713156,0.45,0.45,0.45,0.45,0.45,0.45,0.234210386438582,0.0359249650964388,0.0255929823973711,299,299,299
1740,PvH_KB_NKI_IVIMfit,st wall,200,0.3,0.012,0.0015,0.412510335636046,0.0202466365030882,-0.00367554053948953,0.45,0.45,0.45,0.45,0.45,0.45,0.222339608100101,0.0197373978334825,0.0107770026539089,299,299,299
1741,PvH_KB_NKI_IVIMfit,Stomach Contents,10,0,0,0.003,0.729188630980122,0.185395544275908,-0.157184187024851,0.45,0.45,0.45,0.45,0.45,0.45,0.309793611317127,0.508963780443957,0.4331355218941,299,299,299
1742,PvH_KB_NKI_IVIMfit,Stomach Contents,30,0,0,0.003,0.77096172541778,0.125111171883991,-0.0878923078832609,0.45,0.45,0.45,0.45,0.45,0.45,0.358702843843254,0.355367883008402,0.315844398346366,299,299,299
1743,PvH_KB_NKI_IVIMfit,Stomach Contents,50,0,0,0.003,0.76598556249901,0.121295368789286,-0.119880752012465,0.45,0.45,0.45,0.45,0.45,0.45,0.380389786157644,0.392505540737352,0.611943373111281,299,299,299
1744,PvH_KB_NKI_IVIMfit,Stomach Contents,100,0,0,0.003,0.756574655389796,0.119748642994596,-0.0868499246373255,0.45,0.45,0.45,0.45,0.45,0.45,0.404623450052903,0.387369394401388,0.276335064960922,299,299,299
1745,PvH_KB_NKI_IVIMfit,Stomach Contents,200,0,0,0.003,0.755026287829187,0.115396243536818,-0.084342261261533,0.45,0.45,0.45,0.45,0.45,0.45,0.41703808928185,0.409605436603478,0.267448954534116,299,299,299
1746,PvH_KB_NKI_IVIMfit,trans lower intestine,10,0.69,0.029,0.00131,0.541267050840494,0.115196309555244,-0.0636797856117813,0.45,0.45,0.45,0.45,0.45,0.45,0.253853057039526,0.159494524756592,0.129572160907574,299,299,299
1747,PvH_KB_NKI_IVIMfit,trans lower intestine,30,0.69,0.029,0.00131,0.566246215714236,0.0486549815115394,-0.0131421723761032,0.45,0.45,0.45,0.45,0.45,0.45,0.17682919198485,0.0510473701879852,0.0291669631664125,299,299,299
1748,PvH_KB_NKI_IVIMfit,trans lower intestine,50,0.69,0.029,0.00131,0.59862737329592,0.0373683920181703,-0.00414772297954058,0.45,0.45,0.45,0.45,0.45,0.45,0.158341087241515,0.0332026766636116,0.013465488882461,299,299,299
1749,PvH_KB_NKI_IVIMfit,trans lower intestine,100,0.69,0.029,0.00131,0.657941910819464,0.0311414547159789,0.00065310836400365,0.45,0.45,0.45,0.45,0.45,0.45,0.0977141811335246,0.0191605536159116,0.00311876287241854,299,299,299
1750,PvH_KB_NKI_IVIMfit,trans lower intestine,200,0.69,0.029,0.00131,0.685125407692503,0.0298136345250442,0.00132919801634713,0.45,0.45,0.45,0.45,0.45,0.45,0.00755023567893948,0.0102124659620522,5.21741063712152e-05,299,299,299
1751,PvH_KB_NKI_IVIMfit,Vein,10,1,0.1,0.003,0.723623683752669,0.143511548379225,-0.0203421105843444,0.45,0.45,0.45,0.45,0.45,0.45,0.367655933328466,0.134348323940688,0.0514346897385184,299,299,299
1752,PvH_KB_NKI_IVIMfit,Vein,30,1,0.1,0.003,0.953103701828308,0.106296674447524,0.000362681963422101,0.45,0.45,0.45,0.45,0.45,0.45,0.145532982395341,0.0497419913041333,0.00205203214013219,299,299,299
1753,PvH_KB_NKI_IVIMfit,Vein,50,1,0.1,0.003,0.985264222058022,0.10351164421398,0.00057458980967985,0.45,0.45,0.45,0.45,0.45,0.45,0.0116629573561094,0.0297634825158116,0.000859323622034278,299,299,299
1754,PvH_KB_NKI_IVIMfit,Vein,100,1,0.1,0.003,0.992631125365062,0.101706462442407,0.000573949617232733,0.45,0.45,0.45,0.45,0.45,0.45,0.00584174918435138,0.0147529445903283,0.000858148270128286,299,299,299
1755,PvH_KB_NKI_IVIMfit,Vein,200,1,0.1,0.003,0.99631440232281,0.100841350391783,0.000573309982633759,0.45,0.45,0.45,0.45,0.45,0.45,0.00292302756946528,0.0073459057785032,0.000857115854332935,299,299,299
1756,TCML_TechnionIIT_lsq_sls_lm,Artery,10,1,0.1,0.003,0.924577219295531,0.123144645966058,-4.13975404680399e-05,0.45,0.45,0.45,0.45,0.45,0.45,0.0331392160444437,0.0272868313417137,0.00173114489655458,299,299,299
1757,TCML_TechnionIIT_lsq_sls_lm,Artery,30,1,0.1,0.003,0.976211813657372,0.106785823319565,-0.000191421637294536,0.45,0.45,0.45,0.45,0.45,0.45,0.00952213784014599,0.00738104626051851,0.00114154422276619,299,299,299
1758,TCML_TechnionIIT_lsq_sls_lm,Artery,50,1,0.1,0.003,0.986058157364095,0.104028656285492,-0.000232558256950942,0.45,0.45,0.45,0.45,0.45,0.45,0.00569712351569863,0.00425364057973984,0.00112026157002103,299,299,299
1759,TCML_TechnionIIT_lsq_sls_lm,Artery,100,1,0.1,0.003,0.993352174626539,0.102095723072996,-0.000306958456884168,0.45,0.45,0.45,0.45,0.45,0.45,0.002795049910329,0.0021237657989416,0.00109514639450705,299,299,299
1760,TCML_TechnionIIT_lsq_sls_lm,Artery,200,1,0.1,0.003,0.99686157731858,0.101241954824047,-0.000393170061029218,0.45,0.45,0.45,0.45,0.45,0.45,0.00138596752229369,0.00126489172959456,0.00108161291464096,299,299,299
1761,TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,10,0.69,0.029,0.00131,0.700247699152494,0.0320606827304882,0.000570711877685212,0.45,0.45,0.45,0.45,0.45,0.45,0.103423315133628,0.0189827860546184,0.00435020338662428,299,299,299
1762,TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,30,0.69,0.029,0.00131,0.690043305184426,0.0280434650614856,0.00129733339492816,0.45,0.45,0.45,0.45,0.45,0.45,0.036094596501593,0.00346820468614404,0.000283878765248022,299,299,299
1763,TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,50,0.69,0.029,0.00131,0.690035670322493,0.0278091964746,0.00130238413224163,0.45,0.45,0.45,0.45,0.45,0.45,0.0214721856792383,0.00201939242613533,0.000167872577339348,299,299,299
1764,TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,100,0.69,0.029,0.00131,0.69001661823282,0.0277179971891797,0.00130617168864923,0.45,0.45,0.45,0.45,0.45,0.45,0.0106870709859202,0.000997649081967496,8.33918357810221e-05,299,299,299
1765,TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,200,0.69,0.029,0.00131,0.690006729341369,0.0276964331089016,0.00130808706992657,0.45,0.45,0.45,0.45,0.45,0.45,0.00533599303056744,0.000497049200219327,4.16245722196301e-05,299,299,299
1766,TCML_TechnionIIT_lsq_sls_lm,Blood RA,10,1,0.1,0.003,0.924577219295531,0.123144645966058,-4.13975404680399e-05,0.45,0.45,0.45,0.45,0.45,0.45,0.0331392160444437,0.0272868313417137,0.00173114489655458,299,299,299
1767,TCML_TechnionIIT_lsq_sls_lm,Blood RA,30,1,0.1,0.003,0.976211813657372,0.106785823319565,-0.000191421637294536,0.45,0.45,0.45,0.45,0.45,0.45,0.00952213784014599,0.00738104626051851,0.00114154422276619,299,299,299
1768,TCML_TechnionIIT_lsq_sls_lm,Blood RA,50,1,0.1,0.003,0.986058157364095,0.104028656285492,-0.000232558256950942,0.45,0.45,0.45,0.45,0.45,0.45,0.00569712351569863,0.00425364057973984,0.00112026157002103,299,299,299
1769,TCML_TechnionIIT_lsq_sls_lm,Blood RA,100,1,0.1,0.003,0.993352174626539,0.102095723072996,-0.000306958456884168,0.45,0.45,0.45,0.45,0.45,0.45,0.002795049910329,0.0021237657989416,0.00109514639450705,299,299,299
1770,TCML_TechnionIIT_lsq_sls_lm,Blood RA,200,1,0.1,0.003,0.99686157731858,0.101241954824047,-0.000393170061029218,0.45,0.45,0.45,0.45,0.45,0.45,0.00138596752229369,0.00126489172959456,0.00108161291464096,299,299,299
1771,TCML_TechnionIIT_lsq_sls_lm,Blood RV,10,1,0.1,0.003,0.924577219295531,0.123144645966058,-4.13975404680399e-05,0.45,0.45,0.45,0.45,0.45,0.45,0.0331392160444437,0.0272868313417137,0.00173114489655458,299,299,299
1772,TCML_TechnionIIT_lsq_sls_lm,Blood RV,30,1,0.1,0.003,0.976211813657372,0.106785823319565,-0.000191421637294536,0.45,0.45,0.45,0.45,0.45,0.45,0.00952213784014599,0.00738104626051851,0.00114154422276619,299,299,299
1773,TCML_TechnionIIT_lsq_sls_lm,Blood RV,50,1,0.1,0.003,0.986058157364095,0.104028656285492,-0.000232558256950942,0.45,0.45,0.45,0.45,0.45,0.45,0.00569712351569863,0.00425364057973984,0.00112026157002103,299,299,299
1774,TCML_TechnionIIT_lsq_sls_lm,Blood RV,100,1,0.1,0.003,0.993352174626539,0.102095723072996,-0.000306958456884168,0.45,0.45,0.45,0.45,0.45,0.45,0.002795049910329,0.0021237657989416,0.00109514639450705,299,299,299
1775,TCML_TechnionIIT_lsq_sls_lm,Blood RV,200,1,0.1,0.003,0.99686157731858,0.101241954824047,-0.000393170061029218,0.45,0.45,0.45,0.45,0.45,0.45,0.00138596752229369,0.00126489172959456,0.00108161291464096,299,299,299
1776,TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,10,0.145,0.05,0.00043,1.15140384183967,2.71597246959141,-0.000128932039705379,0.45,0.45,0.45,0.45,0.45,0.45,6.11554607194234,7.71495354524524,0.00237082187101042,299,299,299
1777,TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,30,0.145,0.05,0.00043,0.149822485535625,0.0618748999490206,0.000420494897894307,0.45,0.45,0.45,0.45,0.45,0.45,0.0248288168835015,0.0539943156267969,5.35522291159841e-05,299,299,299
1778,TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,50,0.145,0.05,0.00043,0.146331213951029,0.0527298822995218,0.000426274111530559,0.45,0.45,0.45,0.45,0.45,0.45,0.0145630906346273,0.0198106489382428,3.02863847769799e-05,299,299,299
1779,TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,100,0.145,0.05,0.00043,0.145201020137958,0.0502612491869197,0.000428730578182572,0.45,0.45,0.45,0.45,0.45,0.45,0.00723201384395413,0.00810483374487357,1.48161775627324e-05,299,299,299
1780,TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,200,0.145,0.05,0.00043,0.145000614842116,0.0497338786248157,0.00042948522281274,0.45,0.45,0.45,0.45,0.45,0.45,0.00361247203728661,0.00383411692607303,7.36885302404407e-06,299,299,299
1781,TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,10,0.69,0.029,0.00131,0.700247699152494,0.0320606827304882,0.000570711877685212,0.45,0.45,0.45,0.45,0.45,0.45,0.103423315133628,0.0189827860546184,0.00435020338662428,299,299,299
1782,TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,30,0.69,0.029,0.00131,0.690043305184426,0.0280434650614856,0.00129733339492816,0.45,0.45,0.45,0.45,0.45,0.45,0.036094596501593,0.00346820468614404,0.000283878765248022,299,299,299
1783,TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,50,0.69,0.029,0.00131,0.690035670322493,0.0278091964746,0.00130238413224163,0.45,0.45,0.45,0.45,0.45,0.45,0.0214721856792383,0.00201939242613533,0.000167872577339348,299,299,299
1784,TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,100,0.69,0.029,0.00131,0.69001661823282,0.0277179971891797,0.00130617168864923,0.45,0.45,0.45,0.45,0.45,0.45,0.0106870709859202,0.000997649081967496,8.33918357810221e-05,299,299,299
1785,TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,200,0.69,0.029,0.00131,0.690006729341369,0.0276964331089016,0.00130808706992657,0.45,0.45,0.45,0.45,0.45,0.45,0.00533599303056744,0.000497049200219327,4.16245722196301e-05,299,299,299
1786,TCML_TechnionIIT_lsq_sls_lm,esophagus,10,0.32,0.03,0.00167,0.593409648291856,0.367870751071443,0.000174242427442418,0.45,0.45,0.45,0.45,0.45,0.45,1.64643943056888,2.67740145836714,0.00901341675724658,299,299,299
1787,TCML_TechnionIIT_lsq_sls_lm,esophagus,30,0.32,0.03,0.00167,0.324536185372155,0.0300473112908266,0.00165203875376721,0.45,0.45,0.45,0.45,0.45,0.45,0.0414149656796643,0.0101223291177871,0.000163810265559748,299,299,299
1788,TCML_TechnionIIT_lsq_sls_lm,esophagus,50,0.32,0.03,0.00167,0.321543418985644,0.0288362292000484,0.00166185898535952,0.45,0.45,0.45,0.45,0.45,0.45,0.0241292573929472,0.00516443759755897,9.57230301279997e-05,299,299,299
1789,TCML_TechnionIIT_lsq_sls_lm,esophagus,100,0.32,0.03,0.00167,0.320352120549932,0.0284375976891733,0.00166689039268953,0.45,0.45,0.45,0.45,0.45,0.45,0.0118434268713406,0.00244660133857676,4.71048967890454e-05,299,299,299
1790,TCML_TechnionIIT_lsq_sls_lm,esophagus,200,0.32,0.03,0.00167,0.320074335101375,0.0283524659991575,0.00166868316118294,0.45,0.45,0.45,0.45,0.45,0.45,0.00588728436156542,0.00120658610437549,2.34334069930842e-05,299,299,299
1791,TCML_TechnionIIT_lsq_sls_lm,esophagus cont,10,0.32,0.03,0.00167,0.593409648291856,0.367870751071443,0.000174242427442418,0.45,0.45,0.45,0.45,0.45,0.45,1.64643943056888,2.67740145836714,0.00901341675724658,299,299,299
1792,TCML_TechnionIIT_lsq_sls_lm,esophagus cont,30,0.32,0.03,0.00167,0.324536185372155,0.0300473112908266,0.00165203875376721,0.45,0.45,0.45,0.45,0.45,0.45,0.0414149656796643,0.0101223291177871,0.000163810265559748,299,299,299
1793,TCML_TechnionIIT_lsq_sls_lm,esophagus cont,50,0.32,0.03,0.00167,0.321543418985644,0.0288362292000484,0.00166185898535952,0.45,0.45,0.45,0.45,0.45,0.45,0.0241292573929472,0.00516443759755897,9.57230301279997e-05,299,299,299
1794,TCML_TechnionIIT_lsq_sls_lm,esophagus cont,100,0.32,0.03,0.00167,0.320352120549932,0.0284375976891733,0.00166689039268953,0.45,0.45,0.45,0.45,0.45,0.45,0.0118434268713406,0.00244660133857676,4.71048967890454e-05,299,299,299
1795,TCML_TechnionIIT_lsq_sls_lm,esophagus cont,200,0.32,0.03,0.00167,0.320074335101375,0.0283524659991575,0.00166868316118294,0.45,0.45,0.45,0.45,0.45,0.45,0.00588728436156542,0.00120658610437549,2.34334069930842e-05,299,299,299
1796,TCML_TechnionIIT_lsq_sls_lm,gall bladder,10,0,0.1,0.003,7.29210779926855,2.66851465962131,-0.00856861389240988,0.45,0.45,0.45,0.45,0.45,0.45,18.6649714645208,9.50100243043291,0.126349195677887,299,299,299
1797,TCML_TechnionIIT_lsq_sls_lm,gall bladder,30,0,0.1,0.003,6.70651520671294,3.87556583586195,-0.00103843743554685,0.45,0.45,0.45,0.45,0.45,0.45,14.11540519048,37.3748312627565,0.00658654058491535,299,299,299
1798,TCML_TechnionIIT_lsq_sls_lm,gall bladder,50,0,0.1,0.003,5.20675339413014,16.5971984478526,-0.000567615286402659,0.45,0.45,0.45,0.45,0.45,0.45,10.8006046849693,250.20603850035,0.00500806147827016,299,299,299
1799,TCML_TechnionIIT_lsq_sls_lm,gall bladder,100,0,0.1,0.003,3.66801276567758,1.54039948252507,-0.000846328367714949,0.45,0.45,0.45,0.45,0.45,0.45,7.51418937274833,5.71423309073412,0.00524701316644615,299,299,299
1800,TCML_TechnionIIT_lsq_sls_lm,gall bladder,200,0,0.1,0.003,2.55037205469138,1.47814033998881,-0.00141552591499687,0.45,0.45,0.45,0.45,0.45,0.45,4.81809226074289,5.29807452569086,0.0129450750586033,299,299,299
1801,TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,10,0.097,0.02,0.00212,5.76950921254669,10.0931429626945,-0.00158000455446084,0.45,0.45,0.45,0.45,0.45,0.45,15.7283599692632,121.213975348954,0.0146323448711826,299,299,299
1802,TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,30,0.097,0.02,0.00212,0.651075647958517,1.21598152929371,0.000918049020838352,0.45,0.45,0.45,0.45,0.45,0.45,2.95627883698153,5.84584716931444,0.00348165280501218,299,299,299
1803,TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,50,0.097,0.02,0.00212,0.174747365250107,0.285843268205604,0.00181491860084885,0.45,0.45,0.45,0.45,0.45,0.45,0.334111388850109,2.43210848347872,0.00205776526242803,299,299,299
1804,TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,100,0.097,0.02,0.00212,0.100982429326686,0.019706351196072,0.00211092244637912,0.45,0.45,0.45,0.45,0.45,0.45,0.0231880287766178,0.00880088177997157,6.24356198010406e-05,299,299,299
1805,TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,200,0.097,0.02,0.00212,0.0979413027275719,0.0182073407022634,0.0021172039710428,0.45,0.45,0.45,0.45,0.45,0.45,0.010524226983906,0.00332724326148193,2.95664931408205e-05,299,299,299
1806,TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,10,0.158,0.019,0.00209,3.26438763350264,2.79768193536362,-0.000806930547079174,0.45,0.45,0.45,0.45,0.45,0.45,10.618429137379,12.572564040038,0.00703443286679884,299,299,299
1807,TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,30,0.158,0.019,0.00209,0.258350151936089,0.547344741523916,0.00106186940851258,0.45,0.45,0.45,0.45,0.45,0.45,0.397473864503126,4.88060875543637,0.0118296204914625,299,299,299
1808,TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,50,0.158,0.019,0.00209,0.168504992719575,0.022184487966605,0.00178937152862591,0.45,0.45,0.45,0.45,0.45,0.45,0.0512901247328625,0.0271448040468184,0.00294112244628218,299,299,299
1809,TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,100,0.158,0.019,0.00209,0.160303271603768,0.0174231914216193,0.00208325174634504,0.45,0.45,0.45,0.45,0.45,0.45,0.0220966244825892,0.00397870531325941,6.4528146376392e-05,299,299,299
1810,TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,200,0.158,0.019,0.00209,0.158549281544222,0.017034099326043,0.00208780931020378,0.45,0.45,0.45,0.45,0.45,0.45,0.0107170852260694,0.00193127806970303,3.17207275316871e-05,299,299,299
1811,TCML_TechnionIIT_lsq_sls_lm,Liver,10,0.11,0.1,0.0015,6.47430447389191,2.94831282761733,-0.000579870333082223,0.45,0.45,0.45,0.45,0.45,0.45,17.8450063588916,8.13877821351875,0.00870436077356869,299,299,299
1812,TCML_TechnionIIT_lsq_sls_lm,Liver,30,0.11,0.1,0.0015,0.289422825609323,0.407135401664414,0.000708523187669755,0.45,0.45,0.45,0.45,0.45,0.45,1.52916474918754,2.77643616935816,0.00935957119775882,299,299,299
1813,TCML_TechnionIIT_lsq_sls_lm,Liver,50,0.11,0.1,0.0015,0.112349672463983,0.113786846822946,0.00149467832379702,0.45,0.45,0.45,0.45,0.45,0.45,0.0151996272166448,0.0582058376438273,4.94299611712009e-05,299,299,299
1814,TCML_TechnionIIT_lsq_sls_lm,Liver,100,0.11,0.1,0.0015,0.110510697721481,0.102492993407068,0.00149811280416361,0.45,0.45,0.45,0.45,0.45,0.45,0.00755344014642185,0.0243421059211536,2.45103817666092e-05,299,299,299
1815,TCML_TechnionIIT_lsq_sls_lm,Liver,200,0.11,0.1,0.0015,0.110095337942511,0.0996869605761996,0.00149923584469826,0.45,0.45,0.45,0.45,0.45,0.45,0.00376547096810008,0.0116141169333272,1.22098732408127e-05,299,299,299
1816,TCML_TechnionIIT_lsq_sls_lm,muscle,10,0.1,0.0263,0.00137,5.22926057355108,3.29551224355231,-0.000214150228052168,0.45,0.45,0.45,0.45,0.45,0.45,16.1405746234974,8.23146702161983,0.00370596018903044,299,299,299
1817,TCML_TechnionIIT_lsq_sls_lm,muscle,30,0.1,0.0263,0.00137,0.217191148467273,7.16590434366324,0.00119036114886918,0.45,0.45,0.45,0.45,0.45,0.45,0.830211315202949,112.335497050843,0.00106652163540562,299,299,299
1818,TCML_TechnionIIT_lsq_sls_lm,muscle,50,0.1,0.0263,0.00137,0.10816974329738,0.0357945967823419,0.00135431411745823,0.45,0.45,0.45,0.45,0.45,0.45,0.0320779152857031,0.0527252317336434,7.45570005576642e-05,299,299,299
1819,TCML_TechnionIIT_lsq_sls_lm,muscle,100,0.1,0.0263,0.00137,0.101424084409167,0.026149521208726,0.00136617658949972,0.45,0.45,0.45,0.45,0.45,0.45,0.0126393221943004,0.00785832992867315,3.25993069104895e-05,299,299,299
1820,TCML_TechnionIIT_lsq_sls_lm,muscle,200,0.1,0.0263,0.00137,0.100318148347731,0.0251655993292962,0.00136868009114899,0.45,0.45,0.45,0.45,0.45,0.45,0.00607950475525329,0.00343999806765226,1.57910528506022e-05,299,299,299
1821,TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,10,0.15,0.08,0.0024,2.64762108644694,1.45978870053334,-0.00424626780789788,0.45,0.45,0.45,0.45,0.45,0.45,10.1989669836005,5.55424879450512,0.0486377754307542,299,299,299
1822,TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,30,0.15,0.08,0.0024,0.324933771242267,0.276736774098127,-0.00164241592634367,0.45,0.45,0.45,0.45,0.45,0.45,1.43788833074253,2.31534625440291,0.0208756752574249,299,299,299
1823,TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,50,0.15,0.08,0.0024,0.165986021505566,0.0836828059941681,-7.41343270468715e-05,0.45,0.45,0.45,0.45,0.45,0.45,0.118746409992691,0.0346585789264646,0.0191469440560435,299,299,299
1824,TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,100,0.15,0.08,0.0024,0.1504528621095,0.0794452008421862,0.00239710339057439,0.45,0.45,0.45,0.45,0.45,0.45,0.00854551012011205,0.0145926732546569,4.39757816978206e-05,299,299,299
1825,TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,200,0.15,0.08,0.0024,0.150081403344693,0.078122823519665,0.00239878336599204,0.45,0.45,0.45,0.45,0.45,0.45,0.00424827810685052,0.00704260457820747,2.18925949796541e-05,299,299,299
1826,TCML_TechnionIIT_lsq_sls_lm,myocardium ra,10,0.07,0.07,0.0015,7.98026295523336,15.6786439835238,-0.00029310504286191,0.45,0.45,0.45,0.45,0.45,0.45,19.6797183130602,199.664110527997,0.00387871580842002,299,299,299
1827,TCML_TechnionIIT_lsq_sls_lm,myocardium ra,30,0.07,0.07,0.0015,1.03629680762058,1.2880133616414,0.000834548362514667,0.45,0.45,0.45,0.45,0.45,0.45,4.65042390991593,4.98542003675774,0.00286749268687955,299,299,299
1828,TCML_TechnionIIT_lsq_sls_lm,myocardium ra,50,0.07,0.07,0.0015,0.112225823145794,0.18070521047218,0.00075591477030503,0.45,0.45,0.45,0.45,0.45,0.45,0.472144737379989,1.45461534156245,0.0069379197225795,299,299,299
1829,TCML_TechnionIIT_lsq_sls_lm,myocardium ra,100,0.07,0.07,0.0015,0.0709759358714523,0.0745642269287216,0.0014972448869418,0.45,0.45,0.45,0.45,0.45,0.45,0.00810140502283654,0.0309795267638934,2.49066331856087e-05,299,299,299
1830,TCML_TechnionIIT_lsq_sls_lm,myocardium ra,200,0.07,0.07,0.0015,0.070184308024256,0.070008012314778,0.00149904448455217,0.45,0.45,0.45,0.45,0.45,0.45,0.00403221232292811,0.0129564399229524,1.23280371114077e-05,299,299,299
1831,TCML_TechnionIIT_lsq_sls_lm,myocardium RV,10,0.15,0.08,0.0024,2.64762108644694,1.45978870053334,-0.00424626780789788,0.45,0.45,0.45,0.45,0.45,0.45,10.1989669836005,5.55424879450512,0.0486377754307542,299,299,299
1832,TCML_TechnionIIT_lsq_sls_lm,myocardium RV,30,0.15,0.08,0.0024,0.324933771242267,0.276736774098127,-0.00164241592634367,0.45,0.45,0.45,0.45,0.45,0.45,1.43788833074253,2.31534625440291,0.0208756752574249,299,299,299
1833,TCML_TechnionIIT_lsq_sls_lm,myocardium RV,50,0.15,0.08,0.0024,0.165986021505566,0.0836828059941681,-7.41343270468715e-05,0.45,0.45,0.45,0.45,0.45,0.45,0.118746409992691,0.0346585789264646,0.0191469440560435,299,299,299
1834,TCML_TechnionIIT_lsq_sls_lm,myocardium RV,100,0.15,0.08,0.0024,0.1504528621095,0.0794452008421862,0.00239710339057439,0.45,0.45,0.45,0.45,0.45,0.45,0.00854551012011205,0.0145926732546569,4.39757816978206e-05,299,299,299
1835,TCML_TechnionIIT_lsq_sls_lm,myocardium RV,200,0.15,0.08,0.0024,0.150081403344693,0.078122823519665,0.00239878336599204,0.45,0.45,0.45,0.45,0.45,0.45,0.00424827810685052,0.00704260457820747,2.18925949796541e-05,299,299,299
1836,TCML_TechnionIIT_lsq_sls_lm,pancreas,10,0.15,0.01,0.0013,3.97002064296536,3.06630641822601,-0.00100305382152715,0.45,0.45,0.45,0.45,0.45,0.45,13.1008904547618,8.81549171325165,0.00575205470367774,299,299,299
1837,TCML_TechnionIIT_lsq_sls_lm,pancreas,30,0.15,0.01,0.0013,0.273684914563854,0.39319671186784,0.000826503464410475,0.45,0.45,0.45,0.45,0.45,0.45,0.265153025827203,3.11334013433346,0.00173032246981798,299,299,299
1838,TCML_TechnionIIT_lsq_sls_lm,pancreas,50,0.15,0.01,0.0013,0.196214338739136,0.0125133257421624,0.00119854381684569,0.45,0.45,0.45,0.45,0.45,0.45,0.138213824779146,0.0297506920416037,0.000507460936865021,299,299,299
1839,TCML_TechnionIIT_lsq_sls_lm,pancreas,100,0.15,0.01,0.0013,0.15685166476665,0.00898758443408721,0.00128825989319735,0.45,0.45,0.45,0.45,0.45,0.45,0.0332403903708068,0.00275869058215733,6.21433962806115e-05,299,299,299
1840,TCML_TechnionIIT_lsq_sls_lm,pancreas,200,0.15,0.01,0.0013,0.151551082585771,0.00875442704428497,0.00129688039867965,0.45,0.45,0.45,0.45,0.45,0.45,0.0150250197823056,0.00125330501557506,2.91040651064849e-05,299,299,299
1841,TCML_TechnionIIT_lsq_sls_lm,pericardium,10,0.07,0.01,0.003,3.98546723476808,1.73996941328967,-0.00090216997592978,0.45,0.45,0.45,0.45,0.45,0.45,15.6303162143619,7.03749388066638,0.00521533479027377,299,299,299
1842,TCML_TechnionIIT_lsq_sls_lm,pericardium,30,0.07,0.01,0.003,3.34775656699513,1.43369844440351,-0.0012716469684897,0.45,0.45,0.45,0.45,0.45,0.45,9.14080954066246,5.31412334735289,0.012274167788448,299,299,299
1843,TCML_TechnionIIT_lsq_sls_lm,pericardium,50,0.07,0.01,0.003,1.86690191728133,1.24690642331606,-0.000797995895068329,0.45,0.45,0.45,0.45,0.45,0.45,5.43529001698907,4.99196843235745,0.0121435406187611,299,299,299
1844,TCML_TechnionIIT_lsq_sls_lm,pericardium,100,0.07,0.01,0.003,0.456599944378299,0.626533177335665,0.00153336981321308,0.45,0.45,0.45,0.45,0.45,0.45,0.984662984694272,3.87968308952374,0.00388128746735185,299,299,299
1845,TCML_TechnionIIT_lsq_sls_lm,pericardium,200,0.07,0.01,0.003,0.158960928720478,0.150035456123928,0.00270486708407507,0.45,0.45,0.45,0.45,0.45,0.45,0.225666461228437,1.48578434413033,0.00130567288992279,299,299,299
1846,TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,10,0.158,0.019,0.00209,3.26438763350264,2.79768193536362,-0.000806930547079174,0.45,0.45,0.45,0.45,0.45,0.45,10.618429137379,12.572564040038,0.00703443286679884,299,299,299
