Algorithm,Region,SNR,Duration [us],Count
OGC_AmsterdamUMC_biexp,Artery,100,7695.0,2
PV_MUMC_biexp,Artery,100,9999.0,2
PvH_KB_NKI_IVIMfit,Artery,100,0.0,2
OJ_GU_seg,Artery,100,2000.0,2
TF_reference_IVIMfit,Artery,100,13000.0,2
TCML_TechnionIIT_lsqlm,Vein,100,2000.0,2
TCML_TechnionIIT_lsqtrf,Vein,100,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Vein,100,3999.0,2
TCML_TechnionIIT_SLS,Vein,100,2998.0,2
ETP_SRI_LinearFitting,Vein,100,1000.0,2
IAR_LU_biexp,Vein,100,7994.0,2
IAR_LU_modified_mix,Vein,100,214047.0,2
IAR_LU_modified_topopro,Vein,100,45001.0,2
IAR_LU_segmented_2step,Vein,100,12023.0,2
IAR_LU_segmented_3step,Vein,100,16000.0,2
IAR_LU_subtracted,Vein,100,10000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Vein,100,21000.0,2
OGC_AmsterdamUMC_biexp_segmented,Vein,100,9535.0,2
OGC_AmsterdamUMC_biexp,Vein,100,8000.0,2
PV_MUMC_biexp,Vein,100,9001.0,2
PvH_KB_NKI_IVIMfit,Vein,100,999.0,2
OJ_GU_seg,Vein,100,2999.0,2
TF_reference_IVIMfit,Vein,100,14000.0,2
TCML_TechnionIIT_lsqlm,asc lower intestine,100,2000.0,2
TCML_TechnionIIT_lsqtrf,asc lower intestine,100,6024.0,2
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,100,4000.0,2
TCML_TechnionIIT_SLS,asc lower intestine,100,3000.0,2
ETP_SRI_LinearFitting,asc lower intestine,100,1000.0,2
IAR_LU_biexp,asc lower intestine,100,5000.0,2
IAR_LU_modified_mix,asc lower intestine,100,221044.0,2
IAR_LU_modified_topopro,asc lower intestine,100,82001.0,2
IAR_LU_segmented_2step,asc lower intestine,100,8000.0,2
IAR_LU_segmented_3step,asc lower intestine,100,8000.0,2
IAR_LU_subtracted,asc lower intestine,100,5998.0,2
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,100,17000.0,2
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,100,9000.0,2
OGC_AmsterdamUMC_biexp,asc lower intestine,100,5999.0,2
PV_MUMC_biexp,asc lower intestine,100,7000.0,2
PvH_KB_NKI_IVIMfit,asc lower intestine,100,999.0,2
OJ_GU_seg,asc lower intestine,100,4000.0,2
TF_reference_IVIMfit,asc lower intestine,100,11999.0,2
TCML_TechnionIIT_lsqlm,trans lower intestine,100,1000.0,2
TCML_TechnionIIT_lsqtrf,trans lower intestine,100,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,trans lower intestine,100,5001.0,2
TCML_TechnionIIT_SLS,trans lower intestine,100,4000.0,2
ETP_SRI_LinearFitting,trans lower intestine,100,1000.0,2
IAR_LU_biexp,trans lower intestine,100,5000.0,2
IAR_LU_modified_mix,trans lower intestine,100,221558.0,2
IAR_LU_modified_topopro,trans lower intestine,100,84047.0,2
IAR_LU_segmented_2step,trans lower intestine,100,8000.0,2
IAR_LU_segmented_3step,trans lower intestine,100,9000.0,2
IAR_LU_subtracted,trans lower intestine,100,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,trans lower intestine,100,16000.0,2
OGC_AmsterdamUMC_biexp_segmented,trans lower intestine,100,7000.0,2
OGC_AmsterdamUMC_biexp,trans lower intestine,100,6000.0,2
PV_MUMC_biexp,trans lower intestine,100,7000.0,2
PvH_KB_NKI_IVIMfit,trans lower intestine,100,1000.0,2
OJ_GU_seg,trans lower intestine,100,4001.0,2
TF_reference_IVIMfit,trans lower intestine,100,11999.0,2
TCML_TechnionIIT_lsqlm,desc lower intestine,100,1998.0,2
TCML_TechnionIIT_lsqtrf,desc lower intestine,100,6001.0,2
TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,100,5000.0,2
TCML_TechnionIIT_SLS,desc lower intestine,100,4029.0,2
ETP_SRI_LinearFitting,desc lower intestine,100,1000.0,2
IAR_LU_biexp,desc lower intestine,100,4999.0,2
IAR_LU_modified_mix,desc lower intestine,100,220094.0,2
IAR_LU_modified_topopro,desc lower intestine,100,78024.0,2
IAR_LU_segmented_2step,desc lower intestine,100,7000.0,2
IAR_LU_segmented_3step,desc lower intestine,100,8000.0,2
IAR_LU_subtracted,desc lower intestine,100,7001.0,2
OGC_AmsterdamUMC_Bayesian_biexp,desc lower intestine,100,17000.0,2
OGC_AmsterdamUMC_biexp_segmented,desc lower intestine,100,6000.0,2
OGC_AmsterdamUMC_biexp,desc lower intestine,100,5000.0,2
PV_MUMC_biexp,desc lower intestine,100,6000.0,2
PvH_KB_NKI_IVIMfit,desc lower intestine,100,1000.0,2
OJ_GU_seg,desc lower intestine,100,6000.0,2
TF_reference_IVIMfit,desc lower intestine,100,12000.0,2
TCML_TechnionIIT_lsqlm,small intestine,100,1996.0,2
TCML_TechnionIIT_lsqtrf,small intestine,100,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,small intestine,100,4001.0,2
TCML_TechnionIIT_SLS,small intestine,100,3000.0,2
ETP_SRI_LinearFitting,small intestine,100,1000.0,2
IAR_LU_biexp,small intestine,100,4001.0,2
IAR_LU_modified_mix,small intestine,100,221557.0,2
IAR_LU_modified_topopro,small intestine,100,86025.0,2
IAR_LU_segmented_2step,small intestine,100,10000.0,2
IAR_LU_segmented_3step,small intestine,100,8000.0,2
IAR_LU_subtracted,small intestine,100,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,small intestine,100,17000.0,2
OGC_AmsterdamUMC_biexp_segmented,small intestine,100,6000.0,2
OGC_AmsterdamUMC_biexp,small intestine,100,6007.0,2
PV_MUMC_biexp,small intestine,100,6000.0,2
PvH_KB_NKI_IVIMfit,small intestine,100,1000.0,2
OJ_GU_seg,small intestine,100,5999.0,2
TF_reference_IVIMfit,small intestine,100,12999.0,2
TCML_TechnionIIT_lsqlm,pericardium,100,2840.0,2
TCML_TechnionIIT_lsqtrf,pericardium,100,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,pericardium,100,8000.0,2
TCML_TechnionIIT_SLS,pericardium,100,3000.0,2
ETP_SRI_LinearFitting,pericardium,100,1001.0,2
IAR_LU_biexp,pericardium,100,8999.0,2
IAR_LU_modified_mix,pericardium,100,164069.0,2
IAR_LU_modified_topopro,pericardium,100,91046.0,2
IAR_LU_segmented_2step,pericardium,100,8001.0,2
IAR_LU_segmented_3step,pericardium,100,12000.0,2
IAR_LU_subtracted,pericardium,100,8000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pericardium,100,27000.0,2
OGC_AmsterdamUMC_biexp_segmented,pericardium,100,6000.0,2
OGC_AmsterdamUMC_biexp,pericardium,100,11023.0,2
PV_MUMC_biexp,pericardium,100,10000.0,2
PvH_KB_NKI_IVIMfit,pericardium,100,0.0,2
OJ_GU_seg,pericardium,100,5000.0,2
TF_reference_IVIMfit,pericardium,100,12023.0,2
TCML_TechnionIIT_lsqlm,Myocardium LV,200,2001.0,2
TCML_TechnionIIT_lsqtrf,Myocardium LV,200,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,200,4000.0,2
TCML_TechnionIIT_SLS,Myocardium LV,200,4000.0,2
ETP_SRI_LinearFitting,Myocardium LV,200,2000.0,2
IAR_LU_biexp,Myocardium LV,200,6000.0,2
IAR_LU_modified_mix,Myocardium LV,200,149023.0,2
IAR_LU_modified_topopro,Myocardium LV,200,86998.0,2
IAR_LU_segmented_2step,Myocardium LV,200,6999.0,2
IAR_LU_segmented_3step,Myocardium LV,200,11999.0,2
IAR_LU_subtracted,Myocardium LV,200,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,200,16999.0,2
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,200,7000.0,2
OGC_AmsterdamUMC_biexp,Myocardium LV,200,5535.0,2
PV_MUMC_biexp,Myocardium LV,200,6000.0,2
PvH_KB_NKI_IVIMfit,Myocardium LV,200,1000.0,2
OJ_GU_seg,Myocardium LV,200,5000.0,2
TF_reference_IVIMfit,Myocardium LV,200,12023.0,2
TCML_TechnionIIT_lsqlm,myocardium RV,200,999.0,2
TCML_TechnionIIT_lsqtrf,myocardium RV,200,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,200,5000.0,2
TCML_TechnionIIT_SLS,myocardium RV,200,3999.0,2
ETP_SRI_LinearFitting,myocardium RV,200,1000.0,2
IAR_LU_biexp,myocardium RV,200,6023.0,2
IAR_LU_modified_mix,myocardium RV,200,155022.0,2
IAR_LU_modified_topopro,myocardium RV,200,86069.0,2
IAR_LU_segmented_2step,myocardium RV,200,8000.0,2
IAR_LU_segmented_3step,myocardium RV,200,12000.0,2
IAR_LU_subtracted,myocardium RV,200,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,200,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,200,7000.0,2
OGC_AmsterdamUMC_biexp,myocardium RV,200,5000.0,2
PV_MUMC_biexp,myocardium RV,200,7000.0,2
PvH_KB_NKI_IVIMfit,myocardium RV,200,1000.0,2
OJ_GU_seg,myocardium RV,200,5000.0,2
TF_reference_IVIMfit,myocardium RV,200,13000.0,2
TCML_TechnionIIT_lsqlm,myocardium ra,200,2000.0,2
TCML_TechnionIIT_lsqtrf,myocardium ra,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,200,5000.0,2
TCML_TechnionIIT_SLS,myocardium ra,200,4023.0,2
ETP_SRI_LinearFitting,myocardium ra,200,2000.0,2
IAR_LU_biexp,myocardium ra,200,5023.0,2
IAR_LU_modified_mix,myocardium ra,200,162022.0,2
IAR_LU_modified_topopro,myocardium ra,200,73045.0,2
IAR_LU_segmented_2step,myocardium ra,200,7000.0,2
IAR_LU_segmented_3step,myocardium ra,200,11951.0,2
IAR_LU_subtracted,myocardium ra,200,8000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,200,21000.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,200,6000.0,2
OGC_AmsterdamUMC_biexp,myocardium ra,200,5000.0,2
PV_MUMC_biexp,myocardium ra,200,7999.0,2
PvH_KB_NKI_IVIMfit,myocardium ra,200,1000.0,2
OJ_GU_seg,myocardium ra,200,4000.0,2
TF_reference_IVIMfit,myocardium ra,200,14001.0,2
TCML_TechnionIIT_lsqlm,Blood RV,200,2000.0,2
TCML_TechnionIIT_lsqtrf,Blood RV,200,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RV,200,3999.0,2
TCML_TechnionIIT_SLS,Blood RV,200,1999.0,2
ETP_SRI_LinearFitting,Blood RV,200,1000.0,2
IAR_LU_biexp,Blood RV,200,8999.0,2
IAR_LU_modified_mix,Blood RV,200,104001.0,2
IAR_LU_modified_topopro,Blood RV,200,46000.0,2
IAR_LU_segmented_2step,Blood RV,200,12000.0,2
IAR_LU_segmented_3step,Blood RV,200,15999.0,2
IAR_LU_subtracted,Blood RV,200,10999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,200,23023.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RV,200,10000.0,2
OGC_AmsterdamUMC_biexp,Blood RV,200,8000.0,2
PV_MUMC_biexp,Blood RV,200,9893.0,2
PvH_KB_NKI_IVIMfit,Blood RV,200,1000.0,2
OJ_GU_seg,Blood RV,200,3000.0,2
TF_reference_IVIMfit,Blood RV,200,14000.0,2
TCML_TechnionIIT_lsqlm,Blood RA,200,2000.0,2
TCML_TechnionIIT_lsqtrf,Blood RA,200,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RA,200,4000.0,2
TCML_TechnionIIT_SLS,Blood RA,200,4001.0,2
ETP_SRI_LinearFitting,Blood RA,200,999.0,2
IAR_LU_biexp,Blood RA,200,8537.0,2
IAR_LU_modified_mix,Blood RA,200,107535.0,2
IAR_LU_modified_topopro,Blood RA,200,48994.0,2
IAR_LU_segmented_2step,Blood RA,200,13000.0,2
IAR_LU_segmented_3step,Blood RA,200,16999.0,2
IAR_LU_subtracted,Blood RA,200,10999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RA,200,24999.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RA,200,11004.0,2
OGC_AmsterdamUMC_biexp,Blood RA,200,8000.0,2
PV_MUMC_biexp,Blood RA,200,10000.0,2
PvH_KB_NKI_IVIMfit,Blood RA,200,2000.0,2
OJ_GU_seg,Blood RA,200,1999.0,2
TF_reference_IVIMfit,Blood RA,200,13999.0,2
TCML_TechnionIIT_lsqlm,muscle,200,1003.0,2
TCML_TechnionIIT_lsqtrf,muscle,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,muscle,200,5000.0,2
TCML_TechnionIIT_SLS,muscle,200,3027.0,2
ETP_SRI_LinearFitting,muscle,200,1000.0,2
IAR_LU_biexp,muscle,200,4001.0,2
IAR_LU_modified_mix,muscle,200,215268.0,2
IAR_LU_modified_topopro,muscle,200,81996.0,2
IAR_LU_segmented_2step,muscle,200,5999.0,2
IAR_LU_segmented_3step,muscle,200,10999.0,2
IAR_LU_subtracted,muscle,200,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,muscle,200,18998.0,2
OGC_AmsterdamUMC_biexp_segmented,muscle,200,6000.0,2
OGC_AmsterdamUMC_biexp,muscle,200,4000.0,2
PV_MUMC_biexp,muscle,200,6999.0,2
PvH_KB_NKI_IVIMfit,muscle,200,1000.0,2
OJ_GU_seg,muscle,200,4998.0,2
TF_reference_IVIMfit,muscle,200,12000.0,2
TCML_TechnionIIT_lsqlm,Liver,200,1000.0,2
TCML_TechnionIIT_lsqtrf,Liver,200,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,Liver,200,3999.0,2
TCML_TechnionIIT_SLS,Liver,200,2000.0,2
ETP_SRI_LinearFitting,Liver,200,1000.0,2
IAR_LU_biexp,Liver,200,4999.0,2
IAR_LU_modified_mix,Liver,200,153505.0,2
IAR_LU_modified_topopro,Liver,200,82504.0,2
IAR_LU_segmented_2step,Liver,200,8000.0,2
IAR_LU_segmented_3step,Liver,200,11999.0,2
IAR_LU_subtracted,Liver,200,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Liver,200,22998.0,2
OGC_AmsterdamUMC_biexp_segmented,Liver,200,6999.0,2
OGC_AmsterdamUMC_biexp,Liver,200,4999.0,2
PV_MUMC_biexp,Liver,200,7999.0,2
PvH_KB_NKI_IVIMfit,Liver,200,1000.0,2
OJ_GU_seg,Liver,200,3999.0,2
TF_reference_IVIMfit,Liver,200,13999.0,2
TCML_TechnionIIT_lsqlm,gall bladder,200,7998.0,2
TCML_TechnionIIT_lsqtrf,gall bladder,200,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,gall bladder,200,14997.0,2
TCML_TechnionIIT_SLS,gall bladder,200,4000.0,2
ETP_SRI_LinearFitting,gall bladder,200,1001.0,2
IAR_LU_biexp,gall bladder,200,5998.0,2
IAR_LU_modified_mix,gall bladder,200,161504.0,2
IAR_LU_modified_topopro,gall bladder,200,95998.0,2
IAR_LU_segmented_2step,gall bladder,200,8999.0,2
IAR_LU_segmented_3step,gall bladder,200,11999.0,2
IAR_LU_subtracted,gall bladder,200,7999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,gall bladder,200,16999.0,2
OGC_AmsterdamUMC_biexp_segmented,gall bladder,200,4000.0,2
OGC_AmsterdamUMC_biexp,gall bladder,200,7999.0,2
PV_MUMC_biexp,gall bladder,200,23999.0,2
PvH_KB_NKI_IVIMfit,gall bladder,200,1000.0,2
OJ_GU_seg,gall bladder,200,1998.0,2
TF_reference_IVIMfit,gall bladder,200,9999.0,2
TCML_TechnionIIT_lsqlm,esophagus,200,1000.0,2
TCML_TechnionIIT_lsqtrf,esophagus,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus,200,4000.0,2
TCML_TechnionIIT_SLS,esophagus,200,3000.0,2
ETP_SRI_LinearFitting,esophagus,200,1000.0,2
IAR_LU_biexp,esophagus,200,4000.0,2
IAR_LU_modified_mix,esophagus,200,159998.0,2
IAR_LU_modified_topopro,esophagus,200,56999.0,2
IAR_LU_segmented_2step,esophagus,200,5000.0,2
IAR_LU_segmented_3step,esophagus,200,9999.0,2
IAR_LU_subtracted,esophagus,200,4999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus,200,18505.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus,200,6000.0,2
OGC_AmsterdamUMC_biexp,esophagus,200,3999.0,2
PV_MUMC_biexp,esophagus,200,6998.0,2
PvH_KB_NKI_IVIMfit,esophagus,200,1000.0,2
OJ_GU_seg,esophagus,200,4999.0,2
TF_reference_IVIMfit,esophagus,200,12000.0,2
TCML_TechnionIIT_lsqlm,esophagus cont,200,2000.0,2
TCML_TechnionIIT_lsqtrf,esophagus cont,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus cont,200,4000.0,2
TCML_TechnionIIT_SLS,esophagus cont,200,3000.0,2
ETP_SRI_LinearFitting,esophagus cont,200,2000.0,2
IAR_LU_biexp,esophagus cont,200,4000.0,2
IAR_LU_modified_mix,esophagus cont,200,160998.0,2
IAR_LU_modified_topopro,esophagus cont,200,54998.0,2
IAR_LU_segmented_2step,esophagus cont,200,5999.0,2
IAR_LU_segmented_3step,esophagus cont,200,9999.0,2
IAR_LU_subtracted,esophagus cont,200,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus cont,200,17999.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus cont,200,6000.0,2
OGC_AmsterdamUMC_biexp,esophagus cont,200,5000.0,2
PV_MUMC_biexp,esophagus cont,200,6000.0,2
PvH_KB_NKI_IVIMfit,esophagus cont,200,1000.0,2
OJ_GU_seg,esophagus cont,200,5998.0,2
TF_reference_IVIMfit,esophagus cont,200,12507.0,2
TCML_TechnionIIT_lsqlm,st wall,200,1001.0,2
TCML_TechnionIIT_lsqtrf,st wall,200,4001.0,2
TCML_TechnionIIT_lsq_sls_lm,st wall,200,4001.0,2
TCML_TechnionIIT_SLS,st wall,200,4001.0,2
ETP_SRI_LinearFitting,st wall,200,0.0,2
IAR_LU_biexp,st wall,200,4000.0,2
IAR_LU_modified_mix,st wall,200,206503.0,2
IAR_LU_modified_topopro,st wall,200,79998.0,2
IAR_LU_segmented_2step,st wall,200,5999.0,2
IAR_LU_segmented_3step,st wall,200,9999.0,2
IAR_LU_subtracted,st wall,200,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,st wall,200,18998.0,2
OGC_AmsterdamUMC_biexp_segmented,st wall,200,5999.0,2
OGC_AmsterdamUMC_biexp,st wall,200,4999.0,2
PV_MUMC_biexp,st wall,200,6999.0,2
PvH_KB_NKI_IVIMfit,st wall,200,1001.0,2
OJ_GU_seg,st wall,200,5504.0,2
TF_reference_IVIMfit,st wall,200,14999.0,2
TCML_TechnionIIT_lsqlm,Stomach Contents,200,8998.0,2
TCML_TechnionIIT_lsqtrf,Stomach Contents,200,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,Stomach Contents,200,12998.0,2
TCML_TechnionIIT_SLS,Stomach Contents,200,3000.0,2
ETP_SRI_LinearFitting,Stomach Contents,200,1001.0,2
IAR_LU_biexp,Stomach Contents,200,7999.0,2
IAR_LU_modified_mix,Stomach Contents,200,104998.0,2
IAR_LU_modified_topopro,Stomach Contents,200,86997.0,2
IAR_LU_segmented_2step,Stomach Contents,200,8999.0,2
IAR_LU_segmented_3step,Stomach Contents,200,11999.0,2
IAR_LU_subtracted,Stomach Contents,200,7999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Stomach Contents,200,16997.0,2
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,200,4000.0,2
OGC_AmsterdamUMC_biexp,Stomach Contents,200,6998.0,2
PV_MUMC_biexp,Stomach Contents,200,22999.0,2
PvH_KB_NKI_IVIMfit,Stomach Contents,200,1001.0,2
OJ_GU_seg,Stomach Contents,200,1999.0,2
TF_reference_IVIMfit,Stomach Contents,200,10999.0,2
TCML_TechnionIIT_lsqlm,pancreas,200,2000.0,2
TCML_TechnionIIT_lsqtrf,pancreas,200,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,pancreas,200,4000.0,2
TCML_TechnionIIT_SLS,pancreas,200,4000.0,2
ETP_SRI_LinearFitting,pancreas,200,2000.0,2
IAR_LU_biexp,pancreas,200,5508.0,2
IAR_LU_modified_mix,pancreas,200,212997.0,2
IAR_LU_modified_topopro,pancreas,200,85999.0,2
IAR_LU_segmented_2step,pancreas,200,5999.0,2
IAR_LU_segmented_3step,pancreas,200,10000.0,2
IAR_LU_subtracted,pancreas,200,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,200,21999.0,2
OGC_AmsterdamUMC_biexp_segmented,pancreas,200,4000.0,2
OGC_AmsterdamUMC_biexp,pancreas,200,3000.0,2
PV_MUMC_biexp,pancreas,200,7999.0,2
PvH_KB_NKI_IVIMfit,pancreas,200,1000.0,2
OJ_GU_seg,pancreas,200,5999.0,2
TF_reference_IVIMfit,pancreas,200,12000.0,2
TCML_TechnionIIT_lsqlm,Right kydney cortex,200,2000.0,2
TCML_TechnionIIT_lsqtrf,Right kydney cortex,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,200,4000.0,2
TCML_TechnionIIT_SLS,Right kydney cortex,200,3000.0,2
ETP_SRI_LinearFitting,Right kydney cortex,200,1000.0,2
IAR_LU_biexp,Right kydney cortex,200,5999.0,2
IAR_LU_modified_mix,Right kydney cortex,200,214010.0,2
IAR_LU_modified_topopro,Right kydney cortex,200,76998.0,2
IAR_LU_segmented_2step,Right kydney cortex,200,6000.0,2
IAR_LU_segmented_3step,Right kydney cortex,200,11000.0,2
IAR_LU_subtracted,Right kydney cortex,200,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,200,15999.0,2
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,200,6011.0,2
OGC_AmsterdamUMC_biexp,Right kydney cortex,200,5999.0,2
PV_MUMC_biexp,Right kydney cortex,200,7999.0,2
PvH_KB_NKI_IVIMfit,Right kydney cortex,200,1000.0,2
OJ_GU_seg,Right kydney cortex,200,4998.0,2
TF_reference_IVIMfit,Right kydney cortex,200,12000.0,2
TCML_TechnionIIT_lsqlm,right kidney medulla,200,2000.0,2
TCML_TechnionIIT_lsqtrf,right kidney medulla,200,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,200,4000.0,2
TCML_TechnionIIT_SLS,right kidney medulla,200,3000.0,2
ETP_SRI_LinearFitting,right kidney medulla,200,1999.0,2
IAR_LU_biexp,right kidney medulla,200,5999.0,2
IAR_LU_modified_mix,right kidney medulla,200,214503.0,2
IAR_LU_modified_topopro,right kidney medulla,200,99999.0,2
IAR_LU_segmented_2step,right kidney medulla,200,6000.0,2
IAR_LU_segmented_3step,right kidney medulla,200,9999.0,2
IAR_LU_subtracted,right kidney medulla,200,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,right kidney medulla,200,17998.0,2
OGC_AmsterdamUMC_biexp_segmented,right kidney medulla,200,5999.0,2
OGC_AmsterdamUMC_biexp,right kidney medulla,200,4999.0,2
PV_MUMC_biexp,right kidney medulla,200,6997.0,2
PvH_KB_NKI_IVIMfit,right kidney medulla,200,1000.0,2
OJ_GU_seg,right kidney medulla,200,5998.0,2
TF_reference_IVIMfit,right kidney medulla,200,12000.0,2
TCML_TechnionIIT_lsqlm,Left kidney cortex,200,2001.0,2
TCML_TechnionIIT_lsqtrf,Left kidney cortex,200,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,200,3999.0,2
TCML_TechnionIIT_SLS,Left kidney cortex,200,3000.0,2
ETP_SRI_LinearFitting,Left kidney cortex,200,1000.0,2
IAR_LU_biexp,Left kidney cortex,200,6000.0,2
IAR_LU_modified_mix,Left kidney cortex,200,209505.0,2
IAR_LU_modified_topopro,Left kidney cortex,200,78998.0,2
IAR_LU_segmented_2step,Left kidney cortex,200,6999.0,2
IAR_LU_segmented_3step,Left kidney cortex,200,9999.0,2
IAR_LU_subtracted,Left kidney cortex,200,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Left kidney cortex,200,16998.0,2
OGC_AmsterdamUMC_biexp_segmented,Left kidney cortex,200,5000.0,2
OGC_AmsterdamUMC_biexp,Left kidney cortex,200,6000.0,2
PV_MUMC_biexp,Left kidney cortex,200,6999.0,2
PvH_KB_NKI_IVIMfit,Left kidney cortex,200,1001.0,2
OJ_GU_seg,Left kidney cortex,200,5997.0,2
TF_reference_IVIMfit,Left kidney cortex,200,11999.0,2
TCML_TechnionIIT_lsqlm,left kidney medulla,200,2000.0,2
TCML_TechnionIIT_lsqtrf,left kidney medulla,200,4001.0,2
TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,200,5000.0,2
TCML_TechnionIIT_SLS,left kidney medulla,200,3000.0,2
ETP_SRI_LinearFitting,left kidney medulla,200,0.0,2
IAR_LU_biexp,left kidney medulla,200,5999.0,2
IAR_LU_modified_mix,left kidney medulla,200,213998.0,2
IAR_LU_modified_topopro,left kidney medulla,200,97505.0,2
IAR_LU_segmented_2step,left kidney medulla,200,5999.0,2
IAR_LU_segmented_3step,left kidney medulla,200,9999.0,2
IAR_LU_subtracted,left kidney medulla,200,6001.0,2
OGC_AmsterdamUMC_Bayesian_biexp,left kidney medulla,200,17998.0,2
OGC_AmsterdamUMC_biexp_segmented,left kidney medulla,200,5999.0,2
OGC_AmsterdamUMC_biexp,left kidney medulla,200,4999.0,2
PV_MUMC_biexp,left kidney medulla,200,5999.0,2
PvH_KB_NKI_IVIMfit,left kidney medulla,200,1000.0,2
OJ_GU_seg,left kidney medulla,200,4998.0,2
TF_reference_IVIMfit,left kidney medulla,200,10999.0,2
TCML_TechnionIIT_lsqlm,spleen,200,1000.0,2
TCML_TechnionIIT_lsqtrf,spleen,200,3999.0,2
TCML_TechnionIIT_lsq_sls_lm,spleen,200,4001.0,2
TCML_TechnionIIT_SLS,spleen,200,2000.0,2
ETP_SRI_LinearFitting,spleen,200,1001.0,2
IAR_LU_biexp,spleen,200,3001.0,2
IAR_LU_modified_mix,spleen,200,210504.0,2
IAR_LU_modified_topopro,spleen,200,86506.0,2
IAR_LU_segmented_2step,spleen,200,5000.0,2
IAR_LU_segmented_3step,spleen,200,9999.0,2
IAR_LU_subtracted,spleen,200,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spleen,200,15998.0,2
OGC_AmsterdamUMC_biexp_segmented,spleen,200,5000.0,2
OGC_AmsterdamUMC_biexp,spleen,200,4000.0,2
PV_MUMC_biexp,spleen,200,6999.0,2
PvH_KB_NKI_IVIMfit,spleen,200,1000.0,2
OJ_GU_seg,spleen,200,5998.0,2
TF_reference_IVIMfit,spleen,200,12000.0,2
TCML_TechnionIIT_lsqlm,spinal cord,200,1001.0,2
TCML_TechnionIIT_lsqtrf,spinal cord,200,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,spinal cord,200,4000.0,2
TCML_TechnionIIT_SLS,spinal cord,200,3000.0,2
ETP_SRI_LinearFitting,spinal cord,200,0.0,2
IAR_LU_biexp,spinal cord,200,3999.0,2
IAR_LU_modified_mix,spinal cord,200,205502.0,2
IAR_LU_modified_topopro,spinal cord,200,68998.0,2
IAR_LU_segmented_2step,spinal cord,200,5999.0,2
IAR_LU_segmented_3step,spinal cord,200,9999.0,2
IAR_LU_subtracted,spinal cord,200,5999.0,2
