Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
TF_reference_IVIMfit,Myocardium LV,200,1,0.15,0.08,0.0024,0.14118083847711438,0.08493810709731311,0.0024141690199795778,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TCML_TechnionIIT_lsqlm,myocardium RV,200,0,0.15,0.08,0.0024,0.14676201619074414,0.0790772821070565,0.0024502936472382704,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
TCML_TechnionIIT_lsqlm,myocardium RV,200,1,0.15,0.08,0.0024,0.15161751472403776,0.07660099546012199,0.002392424366732167,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TCML_TechnionIIT_lsqtrf,myocardium RV,200,0,0.15,0.08,0.0024,0.15878354672499642,0.039999999999999994,0.0023714683785792424,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
TCML_TechnionIIT_lsqtrf,myocardium RV,200,1,0.15,0.08,0.0024,0.16327601673548447,0.039999999999999994,0.002316965449117435,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,200,0,0.15,0.08,0.0024,0.14676202664680577,0.07907723376451899,0.0024502935600430103,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,200,1,0.15,0.08,0.0024,0.15161749621981413,0.07660109175661597,0.0023924245179626144,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TCML_TechnionIIT_SLS,myocardium RV,200,0,0.15,0.08,0.0024,0.16245515442714964,0.039999999576288574,0.0024048404755202223,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
TCML_TechnionIIT_SLS,myocardium RV,200,1,0.15,0.08,0.0024,0.12996445819837,0.03999999824240948,0.0024514223778859773,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
ETP_SRI_LinearFitting,myocardium RV,200,0,0.15,0.08,0.0024,0.2306005665964721,0.006459523572635625,0.0023015411520357866,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
ETP_SRI_LinearFitting,myocardium RV,200,1,0.15,0.08,0.0024,0.08338206965916095,0.008661380897994621,0.0025173556359975786,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_biexp,myocardium RV,200,0,0.15,0.08,0.0024,0.146762023154492,0.08152753604324021,0.0024502935901607125,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_biexp,myocardium RV,200,1,0.15,0.08,0.0024,0.15161747321148358,0.0789936463416043,0.0023924246926274274,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_modified_mix,myocardium RV,200,0,0.15,0.08,0.0024,0.14707863723202547,0.08124791921011008,0.0024496950413679247,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_modified_mix,myocardium RV,200,1,0.15,0.08,0.0024,0.14848769541811666,0.07885725956033729,0.0023952552143321998,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_modified_topopro,myocardium RV,200,0,0.15,0.08,0.0024,0.14693872235168048,0.08152804483699544,0.002450294711434604,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_modified_topopro,myocardium RV,200,1,0.15,0.08,0.0024,0.1487143973635472,0.07899332757879811,0.002392425137192598,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_segmented_2step,myocardium RV,200,0,0.15,0.08,0.0024,0.14660135234907962,0.08172372302368586,0.0024516704079673175,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_segmented_2step,myocardium RV,200,1,0.15,0.08,0.0024,0.14922253397877233,0.08158175946134995,0.0024126630224727223,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_segmented_3step,myocardium RV,200,0,0.15,0.08,0.0024,0.14660135265500648,0.08172369188406857,0.0024516704079673175,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_segmented_3step,myocardium RV,200,1,0.15,0.08,0.0024,0.14922253298385682,0.08158187421602639,0.0024126630224727223,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
IAR_LU_subtracted,myocardium RV,200,0,0.15,0.08,0.0024,0.14594433372991517,0.08276123351088707,0.0024516704079673175,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
IAR_LU_subtracted,myocardium RV,200,1,0.15,0.08,0.0024,0.144794043687333,0.08795822014175184,0.0024126630224727223,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,200,0,0.15,0.08,0.0024,0.1467631723627977,0.08152596802389478,0.0024502829597148742,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,200,1,0.15,0.08,0.0024,0.15161464420425505,0.07900260764290604,0.0023924308175815277,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,200,0,0.15,0.08,0.0024,0.148804397882207,0.07963365709275495,0.002444595280734231,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,200,1,0.15,0.08,0.0024,0.14858590286396578,0.07732010596946673,0.0023953971591811267,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
OGC_AmsterdamUMC_biexp,myocardium RV,200,0,0.15,0.08,0.0024,0.14676202355176182,0.08152754285222767,0.002450293585462186,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
OGC_AmsterdamUMC_biexp,myocardium RV,200,1,0.15,0.08,0.0024,0.15161748444914738,0.07899357499703463,0.002392424611318412,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
PV_MUMC_biexp,myocardium RV,200,0,0.15,0.08,0.0024,0.14670990482133772,0.08187821379797713,0.0024516696374997067,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
PV_MUMC_biexp,myocardium RV,200,1,0.15,0.08,0.0024,0.14688711484375855,0.07867708432606463,0.0024126634558055858,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
PvH_KB_NKI_IVIMfit,myocardium RV,200,0,0.15,0.08,0.0024,0.16245515442714942,0.09478973757993056,0.0024048404755202227,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
PvH_KB_NKI_IVIMfit,myocardium RV,200,1,0.15,0.08,0.0024,0.12996445819836966,0.11427635140084616,0.0024514223778859786,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
OJ_GU_seg,myocardium RV,200,0,0.15,0.08,0.0024,0.14594420976623557,0.08276170653316473,0.0024516710694198057,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
OJ_GU_seg,myocardium RV,200,1,0.15,0.08,0.0024,0.1447921812381473,0.08796120359095037,0.0024126698386201734,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TF_reference_IVIMfit,myocardium RV,200,0,0.15,0.08,0.0024,0.14577872664981195,0.08296172924511606,0.0024524690421335697,1.0024835707650561,0.9857385764949139,0.9769897873870177,0.9480241121200269,0.8960714310381894,0.8392775119303314,0.8124550185104737,0.7604668906886585,0.7080041205964065,0.6713968015186857,0.590708710328167,0.4641612422212443,0.36816375627265163,0.31589255185555815,0.21844041750840765,0.1556064419872936,0.1054602486449899,0.078681496958977
TF_reference_IVIMfit,myocardium RV,200,1,0.15,0.08,0.0024,0.14118083847711438,0.08493810709731311,0.0024141690199795778,0.9954598796223939,0.9793683794940934,0.981079588541122,0.9392800813355541,0.8975798389352457,0.83332445578401,0.8018370408103109,0.7571843299914433,0.7045965246389697,0.6705624913924843,0.5900226053426353,0.46503142224012917,0.36394541185367446,0.33472034400139183,0.22699752054728314,0.15312932498871895,0.11463712880717797,0.07100604204614551
TCML_TechnionIIT_lsqlm,myocardium ra,200,0,0.07,0.07,0.0015,0.06933280414371158,0.06571600031857777,0.0015236660750579563,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
TCML_TechnionIIT_lsqlm,myocardium ra,200,1,0.07,0.07,0.0015,0.0705573104341568,0.06963327838425483,0.0014981774880610899,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
TCML_TechnionIIT_lsqtrf,myocardium ra,200,0,0.07,0.07,0.0015,0.07232195709603202,0.03999999999999989,0.001506511125294938,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
TCML_TechnionIIT_lsqtrf,myocardium ra,200,1,0.07,0.07,0.0015,0.07326325335385597,0.03999999999999372,0.001480003208317501,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,200,0,0.07,0.07,0.0015,0.06933279606158257,0.06571611584022292,0.0015236661332556326,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,200,1,0.07,0.07,0.0015,0.07055728560920928,0.06963366375364236,0.001498177669248052,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
TCML_TechnionIIT_SLS,myocardium ra,200,0,0.07,0.07,0.0015,0.0796565444376216,0.03999999955695765,0.0015004801405700873,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
TCML_TechnionIIT_SLS,myocardium ra,200,1,0.07,0.07,0.0015,0.059915280801025705,0.03999999182275167,0.001517510455033488,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
ETP_SRI_LinearFitting,myocardium ra,200,0,0.07,0.07,0.0015,0.11729227913514084,0.005909460286479897,0.001449471461850501,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
ETP_SRI_LinearFitting,myocardium ra,200,1,0.07,0.07,0.0015,0.045198202950297195,0.004308166019663885,0.001537993537316238,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_biexp,myocardium ra,200,0,0.07,0.07,0.0015,0.06933287373513901,0.06723868125259405,0.0015236655951123314,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_biexp,myocardium ra,200,1,0.07,0.07,0.0015,0.0705572612599645,0.07113231267835413,0.0014981778659886047,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_modified_mix,myocardium ra,200,0,0.07,0.07,0.0015,0.07008532316381733,0.06691981267811996,0.0015230539739767763,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_modified_mix,myocardium ra,200,1,0.07,0.07,0.0015,0.06689823342280944,0.07121482996729922,0.0015001804357402983,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_modified_topopro,myocardium ra,200,0,0.07,0.07,0.0015,0.06983248755956767,0.06724049981158853,0.0015229758827152013,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_modified_topopro,myocardium ra,200,1,0.07,0.07,0.0015,0.06675501792260838,0.07113244369661338,0.0014999574286185633,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_segmented_2step,myocardium ra,200,0,0.07,0.07,0.0015,0.0710979846685537,0.06307438175796845,0.0015140051453323986,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_segmented_2step,myocardium ra,200,1,0.07,0.07,0.0015,0.06825023280439087,0.07612259010747004,0.001511283708421978,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_segmented_3step,myocardium ra,200,0,0.07,0.07,0.0015,0.07109798158646446,0.06307419684998988,0.0015140051453323986,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_segmented_3step,myocardium ra,200,1,0.07,0.07,0.0015,0.06825024507251758,0.07612300232632849,0.001511283708421978,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
IAR_LU_subtracted,myocardium ra,200,0,0.07,0.07,0.0015,0.0730945213680642,0.05751627274272318,0.0015140051453323986,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
IAR_LU_subtracted,myocardium ra,200,1,0.07,0.07,0.0015,0.06464868120557209,0.08610804181411212,0.001511283708421978,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,200,0,0.07,0.07,0.0015,0.06933498128997614,0.06723290518400708,0.0015236554907661739,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
